document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,Default,Anthropic,claude-3-opus-20240229,6.5,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","ROAD TRANSPORT ACT 2013

THE PROBLEM: The owner of a sedan with NSW registration ABC123 parked their car on George Street in Sydney for longer than the allowed time limit.

HOW THIS AFFECTS YOU: A penalty notice number 4567890123 was issued by the City of Sydney council on September 15, 2025 at 10:45 AM. The fine amount is $135.

YOUR OPTIONS: The penalty notice must be paid in full by the due date of October 13, 2025. You can choose to pay the fine or dispute the notice if you believe it was issued in error.",0.8232682943344116,0.1371428571428571,7.8771666666666675,False
parking_ticket_01,Default,Anthropic,claude-3-5-sonnet-20240620,2.29,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: NSW ROAD RULES 2014

THE PROBLEM: A car with NSW registration ABC123 was parked for longer than allowed on George Street in Sydney near Martin Place.

HOW THIS AFFECTS YOU: You must pay a $135 fine by October 13 2025.

YOUR OPTIONS:
1. Pay the fine by the due date
2. Contest the penalty notice if you believe it was issued incorrectly",0.8025164604187012,0.1843971631205673,5.619238095238099,True
parking_ticket_01,Default,OpenAI,gpt-4o,3.7,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: PENALTY NOTICE PARKING OFFENCE REVENUE NSW

THE PROBLEM: The car with registration number ABC123 parked for longer than allowed on George Street, Sydney.

HOW THIS AFFECTS YOU: The fine for this parking offence is $135. The payment is due by October 13, 2025.

YOUR OPTIONS: Pay the $135 fine by the due date to avoid further penalties.",0.823084831237793,0.25,7.765000000000004,True
parking_ticket_01,Default,OpenAI,gpt-4-turbo,4.08,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION: PENALTY NOTICE PARKING OFFENCE REVENUE NSW

2. THE PROBLEM: The vehicle with registration number ABC123 was parked on George Street, Sydney for longer than allowed. This happened near Martin Place in the City of Sydney area.

3. HOW THIS AFFECTS YOU: There is a fine of $135 for this parking offence. The fine needs to be paid by October 13, 2025.

4. YOUR OPTIONS: Pay the fine by the due date to settle the penalty.",0.8256165385246277,0.2580645161290322,6.578636363636367,True
parking_ticket_01,Default,OpenAI,gpt-3.5-turbo,1.39,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
PENALTY NOTICE PARKING OFFENCE REVENUE NSW

2. THE PROBLEM:
Someone got a fine for parking too long on George Street in Sydney. The penalty notice was given by an officer with ID 7894.

3. HOW THIS AFFECTS YOU:
There is a fine of $135 to be paid for parking too long. The due date for paying this fine is October 13, 2025.

4. YOUR OPTIONS:
The person who got the fine can pay the $135 penalty before October 13, 2025 to settle the issue.",0.8125063180923462,0.1829268292682927,6.465116279069768,True
parking_ticket_01,Default,Google,gemini-2.5-pro,10.2,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
ROAD RULES

THE PROBLEM:
A car with the registration number ABC123 parked for longer than allowed. This happened on George Street in Sydney on September 15 2025.

HOW THIS AFFECTS YOU:
You must pay a $135 fine. The fine is due by October 13 2025.

YOUR OPTIONS:
The document does not mention any options.",0.7994427680969238,0.150375939849624,5.434545454545454,True
parking_ticket_01,Default,Google,gemini-2.5-flash,22.31,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
PARKING OFFENCE

2. THE PROBLEM:
A driver parked a vehicle, registration number ABC123, for too long in George Street, Sydney, near Martin Place on September 15 2025.

3. HOW THIS AFFECTS YOU:
The fine for this parking offence is $135. This money must be paid by October 13 2025.

4. YOUR OPTIONS:",0.8117842078208923,0.2121212121212121,6.719444444444445,True
parking_ticket_01,Engaging,Anthropic,claude-3-opus-20240229,4.31,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Road Transport Act 2013 (NSW):

A $135 penalty notice has been issued to the owner of a sedan with NSW registration ABC123 for parking longer than permitted on George Street near Martin Place in Sydney CBD. The fine, issued by a City of Sydney officer on September 15, 2025 at 10:45am, is due October 13, 2025.",0.8234366178512573,0.237037037037037,12.397857142857143,False
parking_ticket_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.88,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW):

A parking fine has been issued in Sydney's central business district. The penalty notice, numbered 4567890123, was issued on September 15, 2025, at 10:45 AM for a sedan with NSW registration ABC123. The offence occurred on George Street near Martin Place, where the vehicle was parked longer than allowed. The City of Sydney has set the fine amount at $135, which is due by October 13, 2025. The issuing officer's ID is 7894.",0.8407657146453857,0.2784810126582278,7.273142857142858,False
parking_ticket_01,Engaging,OpenAI,gpt-4o,2.56,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Road Transport Act 2013 (NSW):

A driver in Sydney got a parking ticket on September 15, 2025, for parking too long on George Street near Martin Place. The car with registration ABC123, a sedan from NSW, was given a fine of $135. The fine is due by October 13.",0.8139803409576416,0.1574803149606299,6.433061224489798,False
