document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,Default,Anthropic,claude-3-opus-20240229,1.4,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",API_CALL_FAILED,,,,False
parking_ticket_01,Default,Anthropic,claude-4-opus-20250925,0.49,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",API_CALL_FAILED,,,,False
parking_ticket_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.42,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",API_CALL_FAILED,,,,False
parking_ticket_01,Default,Anthropic,claude-4-haiku-20250925,0.4,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",API_CALL_FAILED,,,,False
parking_ticket_01,Default,OpenAI,gpt-4o,2.66,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: ROAD RULES 2014

THE PROBLEM: A car with the licence plate ABC123 was parked on George Street in Sydney for too long. It was parked longer than the time allowed.

HOW THIS AFFECTS YOU: You have to pay a fine of $135. The fine is due by October 13, 2025.

YOUR OPTIONS: You can pay the fine before the due date to avoid extra charges.",0.799616813659668,0.08333333333333334,4.21860606060606,True
parking_ticket_01,Default,OpenAI,gpt-4-turbo,3.1,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: PENALTY NOTICE PARKING OFFENCE REVENUE NSW

THE PROBLEM: The vehicle with registration number ABC123 was parked on George Street, Sydney for a longer time than allowed.

HOW THIS AFFECTS YOU: There is a fine of $135 due for this parking offence.

YOUR OPTIONS: The fine needs to be paid by October 13, 2025.",0.8233628869056702,0.2272727272727273,8.91148148148148,True
parking_ticket_01,Default,OpenAI,gpt-3.5-turbo,1.67,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION: REVENUE NSW
2. THE PROBLEM: Someone parked their car on George Street in Sydney for longer than allowed, and got a fine of $135.
3. HOW THIS AFFECTS YOU: The person who parked the car has to pay $135 by October 13, 2025.
4. YOUR OPTIONS: The person can either pay the $135 fine by October 13, 2025 or challenge the penalty notice if they believe it is incorrect.",0.8013235926628113,0.09395973154362416,7.453626760563381,True
parking_ticket_01,Default,Google,gemini-2.5-pro,7.49,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
PENALTY NOTICE

THE PROBLEM:
A car with registration number ABC123 was parked for longer than allowed. This happened on George Street in Sydney on September 15 2025.

HOW THIS AFFECTS YOU:
You must pay a fine of $135. The due date for the payment is October 13 2025.

YOUR OPTIONS:
The document does not list any options.",0.8106686472892761,0.19117647058823528,6.023655172413797,True
parking_ticket_01,Default,Google,gemini-2.5-flash,12.51,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION: PARKING OFFENCE RULES
2. THE PROBLEM: You parked vehicle ABC123 for longer than the signs allowed on George Street, Sydney, near Martin Place.
3. HOW THIS AFFECTS YOU: You have a fine of $135. You must pay this fine by October 13. The notice was given to you on September 15.
4. YOUR OPTIONS: The notice does not state your options.",0.8092374801635742,0.19858156028368792,4.4256349206349235,True
parking_ticket_01,Engaging,Anthropic,claude-3-opus-20240229,0.42,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135",API_CALL_FAILED,,,,False
