document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,Default,Anthropic,claude-3-opus-20240229,6.46,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: PENALTY NOTICE PARKING OFFENCE

THE PROBLEM: The owner of a sedan with NSW registration ABC123 parked their vehicle on George Street in Sydney for longer than was allowed.

HOW THIS AFFECTS YOU: Revenue NSW has issued penalty notice number 4567890123 with a fine amount of $135. This fine must be paid by October 13, 2025.

YOUR OPTIONS: The fine can be paid to Revenue NSW by the due date. If you believe the fine was issued in error, you may have options to request a review or to challenge the fine in court.",0.8195757269859314,0.1744186046511628,8.563276595744682,True
parking_ticket_01,Default,Anthropic,claude-3-5-sonnet-20240620,2.95,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: ROAD RULES 2014 (NSW)

THE PROBLEM: A car with NSW registration ABC123 parked for longer than allowed on George Street in Sydney near Martin Place.

HOW THIS AFFECTS YOU: You must pay a fine of $135 by October 13 2025.

YOUR OPTIONS: Pay the fine by the due date or contest the penalty notice if you believe it was issued incorrectly.",0.802378237247467,0.2,8.837741935483873,True
parking_ticket_01,Default,OpenAI,gpt-4o,3.97,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: PENALTY NOTICE PARKING OFFENCE

THE PROBLEM: A car with the registration number ABC123 was parked longer than allowed on George Street, Sydney.

HOW THIS AFFECTS YOU: The penalty notice was issued on September 15, 2025, with a fine of $135 to be paid by October 13, 2025.

YOUR OPTIONS: Pay the $135 fine before the due date.",0.8188196420669556,0.22058823529411764,9.24310344827586,True
parking_ticket_01,Default,OpenAI,gpt-4-turbo,6.15,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: PENALTY NOTICE PARKING OFFENCE

THE PROBLEM: The problem started when a vehicle was parked for longer than the permitted time. This happened on George Street in Sydney. The vehicle involved is registered in NSW with the number ABC123.

HOW THIS AFFECTS YOU: The vehicle owner must pay a fine of $135. If the fine is not paid by October 13, 2025, additional consequences may follow.

YOUR OPTIONS: The vehicle owner can pay the fine by the due date to avoid any further issues. If there is a valid reason for the parking violation, the owner may contact Revenue NSW to discuss the possibility of contesting the penalty.",0.809088408946991,0.13978494623655913,9.219735449735452,True
parking_ticket_01,Default,OpenAI,gpt-3.5-turbo,2.15,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","1. LEGISLATION:
REVENUE NSW

2. THE PROBLEM:
Someone parked their car for too long on George Street in Sydney.

3. HOW THIS AFFECTS YOU:
There is a fine of $135 due as a penalty for parking longer than allowed.

4. YOUR OPTIONS:
You need to pay the $135 fine by October 13, 2025.",0.7975021004676819,0.13740458015267176,5.16240566037736,True
parking_ticket_01,Default,Google,gemini-2.5-pro,11.29,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
NOT MENTIONED

THE PROBLEM:
A sedan with the registration number ABC123 was parked on George Street in Sydney. The car was parked for longer than the time shown on the sign. This happened on September 15 2025 at 10:45 AM.

HOW THIS AFFECTS YOU:
You have a penalty notice with the number 4567890123. You must pay a $135 fine by October 13 2025.

YOUR OPTIONS:
NOT MENTIONED",0.8129820227622986,0.108843537414966,4.794705882352943,True
parking_ticket_01,Default,Google,gemini-2.5-flash,9.02,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION: Not specified in this document.

THE PROBLEM: You parked a car with registration ABC123 on George Street in Sydney near Martin Place for longer than the signs allowed.

HOW THIS AFFECTS YOU: Because of this, you received a penalty notice. You need to pay $135. This payment is due by October 13 2025.

YOUR OPTIONS: Not specified in this document.",0.8005410432815552,0.14388489208633096,5.784836065573774,True
parking_ticket_01,Engaging,Anthropic,claude-3-opus-20240229,5.01,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Road Transport Act 2013 (NSW): A $135 penalty notice has been issued to the registered owner of a NSW sedan with registration ABC123 for parking longer than allowed on George Street in Sydney near Martin Place. The offence occurred at 10:45 am on September 15, 2025 and was recorded by Officer 7894 from the City of Sydney Council. The penalty is due by October 13, 2025.",0.8284320831298828,0.23448275862068965,10.511212121212122,False
parking_ticket_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,3.23,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Fines Act 1996 (NSW):

A parking fine has been issued in Sydney's central business district. The penalty notice, dated September 15 2025, was given for parking longer than allowed on George Street near Martin Place. The offending vehicle, a sedan with NSW registration ABC123, received a $135 fine. The due date for payment is October 13 2025. The notice was issued by the City of Sydney council at 10:45 am.",0.8230025768280029,0.2,7.401428571428575,False
parking_ticket_01,Engaging,OpenAI,gpt-4o,4.49,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","Summary Offences Act 1988 (NSW):

A driver in Sydney has been fined $135 for parking too long on George Street, near Martin Place. The penalty notice was issued on September 15, 2025, at 10:45 AM. The car, a sedan with registration ABC123, was parked in the City of Sydney area. The driver must pay the fine by October 13, 2025.",0.8237498998641968,0.2014388489208633,6.780000000000001,False
